City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Brajrajnagar,8/9/2019,2.54,,2.23,11.17,6.65,71.51,1.82,3.71,7.41,0.0,,,,
Bengaluru,6/15/2018,61.43,33.51,9.95,23.54,21.94,54.13,1.01,3.21,18.53,0.85,1.74,,83.0,Satisfactory
Hyderabad,6/29/2016,20.5,,6.77,11.42,18.19,,0.66,6.17,9.19,0.14,0.92,0.15,126.0,Moderate
Mumbai,3/18/2019,40.68,145.41,59.73,23.59,83.33,,2.28,5.96,86.68,1.13,,,137.0,Moderate
Jorapokhar,2/8/2019,120.88,211.96,9.6,10.56,,6.28,,130.0,16.21,,,,289.0,Poor
Delhi,2/7/2015,160.75,210.52,37.54,57.69,71.68,58.15,10.28,6.91,43.44,5.5,14.95,6.68,329.0,Very Poor
Thiruvananthapuram,1/9/2019,65.74,104.01,2.58,6.56,5.59,6.99,0.03,23.45,76.67,,,,137.0,Moderate
Gurugram,5/18/2017,,,,,,,,,,,,,,
Chennai,6/15/2015,59.87,,5.29,14.98,17.13,52.87,2.73,8.94,37.5,,81.3,,165.0,Moderate
Thiruvananthapuram,11/7/2018,46.01,65.46,5.14,10.97,8.93,3.47,1.39,7.09,40.15,,,,99.0,Satisfactory
Bhopal,2/16/2020,43.85,143.22,11.29,59.43,40.88,19.16,1.17,28.89,45.77,,,,149.0,Moderate
Gurugram,9/16/2017,69.14,,1.25,20.5,,,1.02,4.49,21.38,0.04,4.39,,119.0,Moderate
Ahmedabad,1/20/2018,88.69,,52.45,164.88,122.7,,52.45,100.85,60.49,26.98,118.22,24.42,,
Gurugram,5/24/2019,49.57,103.97,20.81,19.46,33.02,,0.59,5.47,38.42,0.0,0.0,,132.0,Moderate
Chennai,3/27/2019,33.41,,7.09,13.74,22.99,2.79,0.92,6.04,37.94,0.0,0.05,,81.0,Satisfactory
Kolkata,12/9/2019,61.42,135.43,27.77,47.07,74.3,25.61,0.87,13.04,36.19,23.65,33.33,2.65,129.0,Moderate
Lucknow,1/3/2018,239.01,,12.12,38.57,28.67,52.42,1.43,7.57,42.66,2.04,6.27,,406.0,Severe
Lucknow,6/5/2015,77.49,,2.32,11.71,4.22,,2.93,15.39,43.72,2.71,2.49,,203.0,Poor
Ahmedabad,3/22/2019,73.98,,43.21,64.62,40.71,,43.21,28.52,48.02,4.1,32.34,6.99,730.0,Severe
Lucknow,10/19/2016,134.61,,68.75,67.39,8.96,,2.56,9.43,38.45,1.48,3.8,,322.0,Very Poor
Amritsar,6/7/2020,26.99,43.07,21.13,15.1,30.36,12.77,0.59,6.56,40.04,1.3,1.1,8.81,42.0,Good
Mumbai,11/2/2016,,,,,,,0.0,,,,,,,
Chennai,7/11/2019,36.62,,8.97,23.57,32.52,36.85,0.92,4.83,24.91,0.07,3.61,,76.0,Satisfactory
Ahmedabad,1/10/2015,,,,7.04,0.0,,,8.29,4.55,0.0,0.0,0.0,,
Chennai,2/11/2015,,,11.62,14.8,17.39,50.48,1.0,6.87,40.57,,,,,
Hyderabad,8/2/2018,25.77,76.03,6.01,27.27,18.33,14.81,0.36,6.61,13.63,1.23,8.76,2.86,72.0,Satisfactory
Bengaluru,3/5/2019,49.8,112.83,12.78,31.26,33.34,15.93,1.11,4.2,56.77,1.48,4.44,,118.0,Moderate
Thiruvananthapuram,7/11/2019,24.32,49.88,1.13,6.3,8.58,2.55,0.82,0.96,33.61,,,,62.0,Satisfactory
Chennai,1/23/2017,73.27,,5.09,15.47,11.83,,0.0,14.79,48.57,0.05,0.04,,117.0,Moderate
Amritsar,6/26/2020,32.85,151.19,23.35,18.01,31.94,13.71,0.66,4.79,16.48,1.29,1.08,8.54,83.0,Satisfactory
Lucknow,5/26/2017,131.7,,9.17,30.43,6.24,,4.99,4.24,44.63,2.11,3.06,,339.0,Very Poor
Chennai,11/22/2018,19.76,,11.59,17.85,28.68,40.44,0.92,9.4,15.4,0.21,0.23,,60.0,Satisfactory
Chennai,12/24/2016,,,,,,,0.0,,,0.0,0.0,,,
Gurugram,8/3/2019,33.8,69.44,13.39,9.7,13.12,,0.54,22.78,23.44,2.0,5.99,,72.0,Satisfactory
Hyderabad,5/29/2018,34.68,91.62,3.27,28.48,17.59,12.87,0.64,6.41,46.07,1.06,7.43,1.54,84.0,Satisfactory
Mumbai,4/18/2020,18.48,52.34,14.47,8.08,21.9,7.02,0.63,6.34,16.7,4.53,,,70.0,Satisfactory
Lucknow,6/26/2015,35.19,,2.01,9.24,3.97,,2.66,11.25,24.84,0.11,0.22,,188.0,Moderate
Hyderabad,9/12/2018,35.06,53.38,10.31,35.45,26.63,15.82,0.59,5.67,20.9,1.91,14.05,8.14,71.0,Satisfactory
Gurugram,8/12/2017,31.51,,0.41,30.29,,,1.02,5.76,19.9,0.0,0.0,,59.0,Satisfactory
Delhi,3/11/2019,82.17,205.43,27.71,52.91,53.94,30.69,1.24,18.44,42.09,4.35,28.53,0.47,190.0,Moderate
Amritsar,10/23/2018,48.96,144.84,25.22,23.73,48.5,14.59,0.0,6.21,22.47,12.74,1.72,9.5,137.0,Moderate
Jorapokhar,5/1/2020,38.03,99.9,24.48,10.11,,9.19,0.77,24.16,33.27,,,,107.0,Moderate
Lucknow,6/1/2015,23.1,,2.94,10.86,4.98,,2.47,9.28,39.34,1.82,1.68,,112.0,Moderate
Brajrajnagar,5/31/2019,40.9,80.06,10.66,18.4,9.09,45.55,1.48,7.32,23.83,0.0,,,114.0,Moderate
Mumbai,3/15/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Delhi,2/18/2017,107.13,352.54,81.6,71.98,57.13,62.34,0.66,19.29,30.24,4.05,7.84,,301.0,Very Poor
Delhi,2/11/2020,176.57,306.12,83.94,60.12,107.57,39.73,1.89,14.37,37.22,6.65,40.82,4.01,347.0,Very Poor
Chandigarh,2/1/2020,46.01,85.01,3.21,15.01,5.53,79.53,0.82,7.97,12.24,7.04,0.38,0.85,95.0,Satisfactory
Talcher,7/31/2019,17.89,65.25,20.67,9.22,29.89,7.27,1.43,36.37,0.75,0.0,,,74.0,Satisfactory
Visakhapatnam,10/23/2017,48.95,95.65,1.77,,0.12,0.21,0.15,9.13,68.37,0.42,0.9,0.15,,
Gurugram,4/18/2017,292.02,,3.21,8.31,,,0.64,14.55,41.41,0.03,3.09,,405.0,Severe
Lucknow,12/11/2018,194.03,,37.45,71.15,67.28,23.32,2.27,7.83,21.5,0.55,2.33,,381.0,Very Poor
Delhi,8/10/2018,46.24,115.63,27.59,34.82,42.63,40.95,1.11,9.66,31.83,1.81,28.91,0.33,111.0,Moderate
Jaipur,12/23/2019,37.53,102.75,26.85,47.21,63.24,43.98,0.96,10.89,35.59,4.09,23.8,,101.0,Moderate
Lucknow,8/10/2016,,,,,4.39,,0.0,,,0.0,0.0,,,
Amritsar,12/15/2018,37.55,84.08,23.99,30.34,47.92,7.68,0.0,,15.08,5.71,1.17,5.52,87.0,Satisfactory
Ernakulam,2/27/2020,46.96,69.25,56.91,1.94,58.86,10.45,1.55,3.7,,2.06,4.29,0.49,95.0,Satisfactory
Talcher,6/26/2020,13.17,16.46,7.31,21.5,28.81,7.93,0.93,17.52,44.96,0.0,,,79.0,Satisfactory
Talcher,11/16/2018,95.01,444.69,27.84,5.91,22.59,6.77,0.01,22.89,10.33,,,,404.0,Severe
Patna,12/4/2015,230.61,,79.11,31.59,110.54,,3.31,6.54,18.58,0.47,1.46,1.16,359.0,Very Poor
Patna,9/21/2015,,,56.42,20.91,77.1,,2.5,4.86,10.84,0.34,2.02,1.07,,
Bengaluru,12/9/2018,63.28,110.14,5.87,23.23,19.92,11.87,0.75,7.38,80.57,0.6,1.61,,128.0,Moderate
Thiruvananthapuram,11/14/2018,61.59,87.3,4.22,5.51,5.95,5.33,1.28,5.6,64.07,,,,94.0,Satisfactory
Hyderabad,7/12/2016,206.93,,6.75,7.81,14.56,,1.06,6.27,11.6,0.1,0.68,0.09,495.0,Severe
Gurugram,7/3/2016,,,3.99,6.98,4.95,,0.31,2.07,44.36,,,,,
Bengaluru,3/21/2020,40.62,95.67,6.2,31.05,32.76,13.76,1.06,6.75,59.91,0.8,1.68,,103.0,Moderate
Ahmedabad,10/9/2019,108.07,195.19,82.73,204.06,176.45,,82.73,130.56,67.73,1.15,23.37,2.04,1389.0,Severe
Patna,10/15/2016,133.25,,16.89,24.85,41.75,,1.3,6.25,25.06,0.15,0.52,0.2,310.0,Very Poor
Jorapokhar,6/24/2019,,,,,,,,,,,,,,
Talcher,4/12/2019,52.99,221.52,14.22,14.97,22.56,6.52,1.72,25.19,9.69,0.0,,,170.0,Moderate
Gurugram,7/27/2018,24.77,,8.76,25.44,22.45,,0.57,5.5,16.21,0.23,,,75.0,Satisfactory
Mumbai,6/23/2019,18.81,88.85,22.83,13.27,33.94,9.22,0.43,11.77,13.74,1.32,,,90.0,Satisfactory
Mumbai,9/23/2016,,,,,,,0.0,,,,,,,
Chennai,2/18/2015,,,12.57,15.78,10.13,113.29,9.81,9.15,33.83,,,,,
Bengaluru,3/20/2020,43.31,94.45,3.79,23.38,24.16,13.53,0.98,6.97,53.12,0.5,1.98,,100.0,Satisfactory
Amritsar,4/14/2017,25.84,28.59,12.4,21.97,,29.11,0.0,2.6,28.36,,,,61.0,Satisfactory
Lucknow,3/31/2015,40.51,,10.66,25.01,15.09,,2.36,11.17,18.76,1.99,1.7,,104.0,Moderate
Jorapokhar,11/7/2019,87.87,122.77,9.0,9.72,,6.33,,6.3,96.66,,,,173.0,Moderate
Ahmedabad,4/16/2019,182.46,,15.24,59.22,40.26,,15.24,49.94,48.98,4.23,32.5,7.17,428.0,Severe
Bengaluru,8/13/2016,21.94,,5.07,8.83,7.15,40.67,47.93,1.37,18.87,1.29,1.75,,37.0,Good
Delhi,10/19/2016,140.57,339.79,105.08,91.52,85.54,39.26,1.48,24.66,73.0,1.63,6.63,,428.0,Severe
Chandigarh,12/14/2019,39.0,70.49,8.42,14.96,14.58,57.1,0.48,10.16,4.84,3.37,0.26,0.99,44.0,Good
Bengaluru,10/16/2015,49.23,,13.62,51.64,35.97,42.06,2.12,3.23,11.33,,1.43,,98.0,Satisfactory
Coimbatore,12/23/2019,52.93,61.52,1.83,41.45,43.02,2.22,0.93,1.65,45.61,0.01,0.0,,82.0,Satisfactory
Jorapokhar,4/30/2017,,99.66,8.04,8.75,,,0.29,16.33,15.45,,,,120.0,Moderate
Ahmedabad,3/8/2016,,,,,,,,,,,,,,
Ernakulam,5/15/2020,16.93,44.12,7.42,,6.67,27.82,2.06,2.8,,0.13,0.25,0.01,103.0,Moderate
Patna,9/12/2018,50.11,,7.38,28.31,11.82,,0.29,24.67,57.25,1.83,37.85,6.15,90.0,Satisfactory
Chennai,5/11/2015,49.2,,19.46,33.32,31.25,17.07,2.73,21.84,21.28,4.32,22.23,,176.0,Moderate
Ahmedabad,11/30/2018,92.74,,28.91,80.7,35.3,,28.91,44.35,46.56,4.03,32.27,6.9,657.0,Severe
Shillong,9/25/2019,8.71,13.85,1.15,3.54,1.52,3.66,0.43,5.48,24.93,0.4,1.44,,38.0,Good
Visakhapatnam,7/10/2018,30.08,82.39,10.04,38.24,28.5,10.28,0.47,25.43,17.19,4.23,10.35,3.3,91.0,Satisfactory
Aizawl,3/30/2020,39.47,48.07,2.93,0.24,3.79,29.05,0.42,7.67,7.4,0.19,0.73,,60.0,Satisfactory
Guwahati,6/29/2019,22.27,34.39,5.93,12.56,23.19,6.28,0.51,10.73,1.98,0.74,,,47.0,Good
Amaravati,9/19/2018,29.25,52.84,4.16,17.41,12.79,17.82,0.81,11.24,42.2,0.0,0.03,,79.0,Satisfactory
Brajrajnagar,3/10/2020,25.66,25.78,14.65,18.54,21.54,85.45,0.26,3.82,31.53,1.09,,,66.0,Satisfactory
Bengaluru,3/17/2020,24.15,77.96,4.75,19.78,22.33,10.48,0.86,7.01,31.85,0.35,3.4,,77.0,Satisfactory
Patna,10/22/2018,141.92,,14.42,25.55,15.36,,1.83,31.31,85.76,3.6,34.33,12.18,309.0,Very Poor
Thiruvananthapuram,6/25/2017,12.25,23.53,1.88,5.22,4.29,,0.56,3.83,18.7,,,,38.0,Good
Amaravati,1/4/2020,22.79,38.35,2.27,18.79,11.83,14.34,0.64,19.87,23.59,0.6,5.88,0.24,47.0,Good
Mumbai,6/9/2015,,,,,23.0,,0.0,,,0.0,0.0,0.0,,
Brajrajnagar,12/13/2019,65.57,137.46,26.63,15.87,39.15,79.46,0.63,12.09,6.49,129.35,,,157.0,Moderate
Mumbai,3/26/2016,,,,,17.12,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,7/6/2019,47.71,100.89,34.67,171.04,122.97,,34.67,40.63,21.04,6.3,80.04,1.48,491.0,Severe
Bengaluru,6/14/2020,16.66,35.74,4.77,12.31,14.6,6.7,0.56,6.86,13.54,0.86,2.29,,49.0,Good
Coimbatore,10/22/2019,20.96,23.61,11.79,10.32,22.11,9.45,1.74,9.78,20.0,0.0,0.0,,90.0,Satisfactory
Hyderabad,10/16/2015,118.66,116.1,1.44,1.87,2.75,7.46,0.87,7.59,35.3,1.41,8.12,0.69,266.0,Poor
Shillong,10/11/2019,17.72,19.46,1.23,3.63,0.76,3.62,0.44,5.76,29.2,0.0,0.0,,45.0,Good
Ahmedabad,1/2/2019,147.57,,59.56,107.46,129.87,,59.56,47.7,48.23,4.1,32.34,6.99,1246.0,Severe
Mumbai,12/1/2016,,,,,,,0.0,,,,,,,
Thiruvananthapuram,7/4/2017,19.2,43.69,2.02,6.88,5.3,,0.66,3.86,19.87,,,,40.0,Good
Jaipur,7/10/2017,44.47,,1.36,10.29,,5.34,0.68,9.74,1.83,,,,75.0,Satisfactory
Jaipur,9/10/2017,29.82,134.31,4.39,28.04,,17.44,0.2,9.65,,0.0,0.2,,127.0,Moderate
Delhi,5/20/2016,70.86,186.97,7.21,52.02,55.3,57.83,1.07,12.82,77.8,2.58,8.41,,246.0,Poor
Jaipur,3/21/2018,56.15,170.32,10.23,34.22,40.25,16.37,0.67,8.62,48.83,0.3,1.15,,125.0,Moderate
Chennai,10/27/2017,31.32,,11.38,20.74,16.51,105.51,0.76,6.78,19.74,0.02,0.06,,70.0,Satisfactory
Ahmedabad,10/6/2019,68.62,117.69,55.22,132.77,102.54,,55.22,158.04,68.56,1.15,23.37,2.04,954.0,Severe
Mumbai,2/12/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Jorapokhar,8/15/2019,,22.39,8.62,9.34,,6.23,1.24,4.44,4.52,,,,94.0,Satisfactory
Chennai,11/24/2017,75.6,,11.82,27.44,26.61,328.89,0.73,15.48,27.26,0.68,2.38,,158.0,Moderate
Mumbai,10/19/2018,49.65,137.14,37.8,24.75,62.56,,1.54,25.03,71.31,0.78,,,150.0,Moderate
Thiruvananthapuram,2/11/2020,39.01,70.15,9.95,23.63,20.62,12.64,1.02,11.91,46.07,,,,84.0,Satisfactory
Shillong,6/19/2020,10.64,15.77,1.09,3.03,1.16,3.13,0.2,11.89,33.9,0.01,0.1,,49.0,Good
Patna,6/26/2016,96.77,,17.02,17.54,34.56,,1.26,6.12,12.45,0.15,0.61,0.34,238.0,Poor
Amritsar,3/25/2020,15.6,61.47,18.43,10.79,27.91,11.96,0.86,6.41,28.07,1.36,1.67,2.0,64.0,Satisfactory
Ahmedabad,11/7/2019,56.86,79.47,15.77,156.28,94.22,,15.77,163.2,46.86,2.14,27.52,1.91,358.0,Very Poor
Bengaluru,5/2/2016,39.87,63.61,8.72,28.17,18.17,19.71,0.62,5.62,68.49,5.57,4.86,,99.0,Satisfactory
Visakhapatnam,4/2/2020,23.81,66.29,13.42,32.49,28.43,6.14,0.11,5.91,9.06,2.32,5.32,1.02,73.0,Satisfactory
Hyderabad,10/9/2019,54.17,79.18,3.46,25.34,14.02,11.62,0.66,3.53,23.27,0.78,4.98,1.59,92.0,Satisfactory
Hyderabad,8/28/2017,8.26,12.31,7.31,9.12,5.48,6.84,0.17,4.25,31.84,0.11,1.02,0.3,56.0,Satisfactory
Delhi,4/8/2018,50.27,137.52,13.22,34.29,41.32,44.48,1.09,10.5,56.29,0.95,2.63,0.0,142.0,Moderate
Bengaluru,5/12/2017,50.58,62.09,5.9,23.23,0.0,11.61,0.52,15.38,10.9,0.98,1.49,,68.0,Satisfactory
Brajrajnagar,5/30/2018,45.66,106.31,5.45,13.01,18.44,5.56,2.98,12.76,26.32,1.61,,,112.0,Moderate
Chennai,8/17/2015,63.39,,9.21,15.16,20.02,32.13,1.35,11.61,20.54,,,,129.0,Moderate
Bhopal,10/14/2019,44.56,159.02,5.46,33.55,22.29,16.73,0.88,10.87,86.69,,,,159.0,Moderate
Delhi,1/1/2019,287.34,461.02,92.04,69.46,121.07,56.66,2.54,17.77,39.58,8.09,48.84,2.21,475.0,Severe
Delhi,3/6/2016,47.43,60.61,17.03,55.78,61.54,44.64,0.86,15.1,81.26,2.32,5.23,,165.0,Moderate
Brajrajnagar,7/11/2018,29.38,49.42,6.44,9.99,16.42,4.37,2.3,12.73,6.93,1.19,,,104.0,Moderate
Gurugram,3/19/2016,,,,,,,,,,,,,,
Lucknow,4/5/2018,83.45,,16.5,51.18,36.46,30.21,0.5,9.71,36.67,0.59,0.52,,252.0,Poor
Gurugram,1/9/2018,238.69,436.51,26.66,19.26,34.62,,2.65,7.97,26.25,,,,371.0,Very Poor
Guwahati,8/26/2019,21.45,36.86,8.49,11.68,26.44,4.58,0.44,12.24,19.68,59.86,,,32.0,Good
Gurugram,10/23/2018,147.67,262.3,76.36,42.88,71.55,,1.02,15.08,32.8,4.7,7.21,,307.0,Very Poor
Kolkata,10/19/2019,61.12,105.64,38.45,34.54,69.35,11.71,1.03,4.32,35.19,24.88,35.85,4.29,145.0,Moderate
Bengaluru,2/14/2018,32.43,68.55,3.69,17.59,13.54,,0.96,1.61,38.23,0.3,0.8,,71.0,Satisfactory
Chennai,1/14/2016,80.23,,7.06,21.76,23.08,177.66,2.73,4.91,30.64,,,,220.0,Poor
Hyderabad,4/21/2016,48.65,87.02,4.58,33.5,24.68,23.69,1.3,5.98,36.99,0.9,4.98,1.36,120.0,Moderate
Bengaluru,1/13/2016,70.78,160.0,11.43,55.91,37.72,12.06,1.02,10.59,24.48,1.56,0.94,,146.0,Moderate
Gurugram,2/13/2017,182.88,,6.77,7.82,,,0.71,5.05,33.96,0.03,3.25,,368.0,Very Poor
Ahmedabad,8/1/2019,47.31,110.65,59.19,23.06,66.37,,59.19,50.69,24.93,2.88,24.5,3.39,957.0,Severe
Thiruvananthapuram,5/27/2018,10.94,27.03,2.94,8.48,6.89,2.12,0.74,4.98,56.46,,,,69.0,Satisfactory
Amritsar,9/22/2017,76.9,253.99,7.49,15.82,,18.15,0.9,3.37,14.15,1.41,8.19,18.09,198.0,Moderate
Jorapokhar,3/30/2020,45.82,61.31,22.89,9.1,,9.26,1.23,22.57,42.59,,,,,
Visakhapatnam,2/14/2020,71.21,131.84,3.34,49.67,28.9,14.3,1.14,6.99,28.63,4.46,13.14,2.3,159.0,Moderate
Bengaluru,4/28/2016,47.42,54.05,20.84,22.55,33.44,18.06,0.6,5.65,39.29,7.21,11.94,,74.0,Satisfactory
Lucknow,8/22/2018,42.25,,9.94,22.78,21.86,22.98,0.72,7.46,16.37,0.1,0.13,,89.0,Satisfactory
Delhi,12/6/2018,218.06,395.33,136.49,71.73,156.61,52.53,3.04,16.49,40.87,10.22,86.38,3.23,385.0,Very Poor
Ahmedabad,7/30/2018,39.43,,29.96,47.83,45.69,,29.96,24.1,,4.98,28.67,0.65,461.0,Severe
Amritsar,10/22/2017,194.47,357.95,13.87,35.42,49.29,50.88,1.25,5.15,10.86,3.45,7.74,28.02,338.0,Very Poor
Talcher,12/29/2019,154.06,358.01,2.28,26.65,6.31,1.62,2.53,32.39,18.0,0.0,,,322.0,Very Poor
Coimbatore,10/21/2019,26.5,30.81,7.05,10.77,17.82,5.63,1.8,10.2,31.48,0.0,0.0,,93.0,Satisfactory
Visakhapatnam,10/6/2016,51.42,94.82,28.9,41.1,44.03,16.59,0.97,17.9,31.39,7.79,15.09,10.14,105.0,Moderate
Jorapokhar,12/31/2018,,413.78,7.07,7.47,,6.69,,71.01,18.74,,,,341.0,Very Poor
Talcher,11/22/2019,92.45,285.51,7.77,8.74,16.51,5.7,2.11,40.03,12.55,0.0,,,213.0,Poor
Bengaluru,11/4/2015,43.1,,4.09,12.07,8.88,27.02,3.56,2.44,19.13,2.67,5.73,,65.0,Satisfactory
Coimbatore,5/19/2020,30.42,38.35,,8.5,3.4,11.79,0.95,5.99,17.44,0.0,0.0,,51.0,Satisfactory
Ahmedabad,1/9/2020,38.89,93.4,2.41,14.14,8.7,,2.41,46.78,23.64,2.75,31.14,2.52,129.0,Moderate
Hyderabad,3/6/2015,,,12.91,14.68,27.59,,0.3,3.4,18.77,0.31,4.91,0.56,,
Patna,1/1/2016,553.63,,161.83,39.36,201.04,,5.75,6.49,36.11,0.88,2.61,2.34,619.0,Severe
Chennai,8/23/2019,25.89,80.57,7.35,14.8,22.11,15.38,0.64,4.37,18.42,1.49,1.49,,52.0,Satisfactory
Talcher,3/3/2020,56.77,94.61,9.68,4.33,14.01,1.45,1.41,48.01,33.36,0.0,,,138.0,Moderate
Talcher,10/19/2018,58.85,0.24,105.53,19.71,82.97,24.7,2.9,16.61,13.02,,,,119.0,Moderate
Guwahati,2/20/2019,55.61,92.36,2.89,11.71,17.3,16.68,0.49,27.07,44.89,0.98,,,105.0,Moderate
Patna,12/14/2019,115.75,,10.06,10.64,13.84,,1.46,7.91,25.28,1.82,6.15,6.22,312.0,Very Poor
Hyderabad,1/31/2016,77.8,99.57,5.07,2.87,5.18,10.42,1.32,12.31,0.1,,,,139.0,Moderate
Kolkata,6/16/2020,9.9,27.05,3.79,10.69,14.34,8.64,0.36,5.44,24.17,2.5,11.14,0.82,47.0,Good
Thiruvananthapuram,8/26/2019,6.9,18.76,1.22,3.35,1.96,1.52,0.71,2.02,26.6,,,,51.0,Satisfactory
Bengaluru,6/29/2018,11.93,44.86,10.26,17.94,17.54,37.54,0.99,5.95,17.84,0.54,1.32,,51.0,Satisfactory
Delhi,11/30/2016,246.25,437.91,80.12,95.64,54.63,84.51,1.16,20.23,44.16,5.82,15.23,,441.0,Severe
Chennai,6/10/2016,,,,,,,,,,,,,,
Talcher,9/3/2019,20.71,53.8,31.78,4.34,36.07,7.91,1.56,63.23,0.95,1.0,,,88.0,Satisfactory
Kolkata,8/14/2019,29.6,54.22,6.88,21.27,27.35,10.46,0.44,3.99,18.14,20.03,7.76,2.25,45.0,Good
Chennai,5/8/2015,54.28,,18.46,24.85,17.05,23.82,9.48,18.14,31.3,0.85,,,201.0,Poor
Jorapokhar,5/2/2019,,40.09,7.83,7.72,,6.53,1.48,5.85,33.32,,,,109.0,Moderate
Delhi,4/17/2016,102.86,283.02,30.63,42.35,61.61,21.22,1.04,13.34,66.77,2.91,7.11,,247.0,Poor
Jaipur,9/14/2017,32.23,129.25,5.1,29.45,,18.16,0.32,9.55,37.53,0.01,0.92,,102.0,Moderate
Ahmedabad,2/12/2016,,,,,,,,,,,,,,
Brajrajnagar,3/11/2019,92.27,182.18,20.12,24.62,37.73,70.45,2.82,7.54,10.01,0.0,,,191.0,Moderate
Chennai,11/13/2018,111.04,,11.08,22.32,30.73,99.8,1.19,10.76,46.49,0.01,0.09,,231.0,Poor
Delhi,3/28/2020,21.23,34.15,9.87,17.52,18.34,25.22,0.54,10.28,25.06,1.07,9.76,0.71,51.0,Satisfactory
Chennai,1/24/2018,80.11,,13.56,21.32,18.6,93.14,0.7,12.56,28.97,1.09,2.55,,164.0,Moderate
Gurugram,7/24/2018,70.47,,8.49,25.69,22.54,,1.1,6.07,40.1,0.25,,,140.0,Moderate
Lucknow,11/30/2018,199.95,,11.53,55.45,38.48,28.45,2.01,7.15,29.72,0.91,1.81,,347.0,Very Poor
Chennai,5/19/2018,35.46,,11.53,23.85,19.43,49.08,0.86,6.8,48.23,1.46,2.36,,81.0,Satisfactory
Bengaluru,4/17/2015,24.35,,3.06,6.64,7.42,38.54,12.93,2.58,97.2,,12.95,,210.0,Poor
Kochi,6/5/2020,8.13,17.91,88.06,26.91,93.04,15.83,1.79,16.51,1.05,,0.0,,115.0,Moderate
Chennai,11/25/2016,93.71,,4.4,32.16,18.27,,0.08,8.1,59.17,0.26,0.28,,224.0,Poor
Patna,11/14/2016,150.36,,31.12,36.95,68.08,,1.86,8.43,19.09,0.21,0.85,0.68,330.0,Very Poor
Jorapokhar,3/23/2020,82.65,90.97,24.86,10.06,,9.03,2.5,38.39,65.57,,,,,
Hyderabad,7/4/2016,121.18,,2.71,7.2,9.91,,1.03,9.05,9.39,0.11,0.75,0.13,163.0,Moderate
Amritsar,5/29/2020,29.99,77.22,19.41,11.22,28.95,11.92,0.73,12.3,17.0,1.3,1.1,8.72,67.0,Satisfactory
Mumbai,10/9/2015,,,,,36.82,,0.0,,,0.0,0.0,0.0,,
Delhi,8/5/2015,59.13,117.08,25.28,52.78,164.51,37.94,1.67,10.41,54.66,2.33,9.61,,228.0,Poor
Brajrajnagar,12/10/2018,101.21,160.22,17.97,29.48,41.17,68.07,1.48,15.63,6.76,55.57,,,255.0,Poor
Amaravati,1/9/2020,37.23,62.09,1.83,13.23,8.52,15.63,0.53,13.54,46.31,0.5,0.92,0.11,78.0,Satisfactory
Lucknow,6/15/2019,115.06,,5.7,23.81,20.24,29.98,0.84,6.06,50.72,0.7,5.38,,225.0,Poor
Mumbai,6/2/2018,19.38,,,,47.49,,1.46,20.91,45.83,0.47,,,84.0,Satisfactory
Bhopal,4/6/2020,,,,,,,,,,,,,,
Lucknow,5/8/2016,81.73,,0.72,39.84,6.24,,1.23,9.14,91.33,3.67,4.8,,234.0,Poor
Visakhapatnam,6/3/2018,38.25,121.95,10.15,69.53,45.23,20.09,0.55,13.42,14.32,6.38,13.83,4.47,90.0,Satisfactory
Ernakulam,4/9/2020,17.75,41.78,6.95,1.3,6.76,3.4,1.23,3.19,,0.13,0.13,0.0,66.0,Satisfactory
Lucknow,8/6/2016,31.9,,2.63,10.59,4.3,,0.0,3.48,48.88,0.11,0.02,,72.0,Satisfactory
Delhi,5/21/2019,77.78,194.58,20.21,47.58,44.25,32.12,1.21,20.15,55.06,3.66,22.84,0.17,206.0,Poor
Ahmedabad,9/25/2018,18.87,,27.35,85.35,62.04,,27.35,38.27,,3.94,16.02,0.65,457.0,Severe
Jaipur,4/15/2019,55.41,183.47,11.6,26.02,30.99,19.01,0.75,12.31,70.5,0.49,3.56,,124.0,Moderate
Mumbai,3/19/2018,,,,,47.85,,1.4,,,0.0,0.0,0.0,,
Kochi,6/12/2020,21.57,32.58,10.44,5.93,8.84,0.83,1.72,20.4,0.99,,0.0,,93.0,Satisfactory
Hyderabad,10/11/2017,27.38,51.78,6.99,25.01,4.63,9.16,0.19,4.3,43.76,0.78,4.89,0.52,113.0,Moderate
Jaipur,6/15/2019,44.52,98.75,8.4,29.74,33.64,42.76,0.57,10.98,51.18,0.41,1.46,,100.0,Satisfactory
Bengaluru,3/15/2020,33.96,72.17,4.07,22.19,23.19,11.55,0.92,6.97,49.32,0.35,3.2,,88.0,Satisfactory
Brajrajnagar,1/7/2020,68.28,140.98,29.12,21.59,43.48,59.3,1.48,4.94,23.88,0.0,,,115.0,Moderate
Mumbai,2/20/2020,62.8,146.64,37.9,46.33,84.24,23.47,1.0,10.38,27.28,9.24,,,175.0,Moderate
Hyderabad,3/15/2020,32.03,81.84,10.48,27.55,21.68,13.87,0.49,5.37,22.61,3.03,12.18,1.07,82.0,Satisfactory
